TIC ID,TOI,SG1B priority,SG2 priority,SG4 priority,SG5 priority,ESM,TSM,Predicted Mass (M_Earth),Spectroscopy Observations,View all TFOPWG Disposition,RA (deg),Dec (deg),Transit Epoch (BJD),Period (days),Duration (hours),Depth (mmag),Depth (ppm),Planet Radius (R_Earth),Planet Insolation (Earth flux),Planet Eq Temp (K),Planet SNR,Stellar Distance (pc),Stellar Teff (K),Stellar log(g) (cm/s2),Stellar Radius (R_Sun),Stellar Metallicity,Stellar Mass (M_Sun)
65212867,1007.01,3,3,4,4,53.1,60.1,317.0,4,1007.01,112.752393,-4.463359,2459247.930695,6.9989206,3.953,3.087878,2840.0,14.7752,448.744,1282.0,44.0,283.291,6596.0,3.71,2.7,0.154,1.376
21832928,2128.01,2,2,4,4,7.6,124.5,7.43,20,2128.01,256.9818,32.105303,2458987.266354,16.341388902098,5.3764480504829,0.404074,372.09706181926,2.6290790227577,86.231465047765,777.20608243698,15.422834,36.578,5991.11,4.37711,1.1250599622726,-0.11,1.1
332911893,4672.01,4,3,4,4,31.6,40.4,317.0,2,4672.01,35.215761,-1.826042,2459168.770633,6.6132132,5.646,10.922981,10010.0,15.5423,619.404,1389.0,81.0,559.243,6110.0,4.1,1.58,-0.141,1.15
189620016,2372.01,5,5,5,5,101.8,150.5,317.0,2,2372.01,144.040606,-24.751118,2459989.454493,1.1792344097128,1.7572263497752,5.877443,5398.6996810991,26.973977715269,16257.691409431,2879.9468214286,17.992037,1092.91,6127.1,3.67,2.605819940567,-0.284303,1.16
88977253,496.01,5,5,5,5,129.0,277.1,317.0,1,496.01,123.097668,-5.768659,2458492.708311,2.767691,1.876437,24.919436,22690.263354,28.980984,2360.1000392691,1777.6749498754,68.14428,791.384,6717.03,4.2,1.54739,-0.068,1.46
184240683,250.01,5,5,4,5,89.4,209.9,111.87,1,250.01,359.349028,-41.27722,2458355.508611,1.628428833098,2.3682489533563,15.08604,13798.67014831,12.962164247714,1559.4761538728,1602.7450126547,202.14264,309.137,5700.0,4.39502,1.0940999984741,0.154118,1.02
80611440,5422.01,4,3,4,4,24.5,74.3,79.02,11,5422.01,86.843617,25.626034,2460235.918085,5.3767996983749,4.7792511789209,4.810404,4420.7451206447,10.565419612284,628.92790684182,1277.2325149514,23.170832,346.141,5663.5,4.05,1.572939991951,-0.192,1.006
207491214,5659.01,5,3,4,4,24.6,32.5,317.0,7,5659.01,246.315511,57.562413,2459911.312652,6.2230846,4.405,13.514316,12370.0,16.4857,347.18,1202.0,63.0,803.472,5845.3,4.14,1.44,-0.557,1.05
9346507,3826.01,4,3,4,4,55.9,79.6,317.0,8,3826.01,149.876935,36.99245,2459632.217096,4.9807125,3.333,29.550533,26850.0,17.2544,231.2,1086.0,94.0,470.353,5545.7,4.39,1.04,0.397938,0.98
88385463,3822.01,4,3,4,4,52.1,132.3,116.74,2,3822.01,104.603337,59.972981,2459601.358946,3.1235179016341,2.714523496888,16.916369,15459.802757597,13.291496611216,489.47067904097,1199.6413306184,82.980156,359.079,5376.0,4.37,1.0444699525833,0.277,0.93
393965778,2092.01,2,2,4,4,3.7,35.0,7.63,3,2092.01,212.547487,45.563868,2459687.380579,4.3032437,2.202,0.705958,650.0,2.66568,195.793,1042.0,10.0,176.759,5468.73,4.37458,1.05,-0.122053,0.956
397362481,6276.01,4,2,4,4,4.0,25.5,0.83,0,6276.01,175.256304,-44.404149,2460017.108056,6.2074720316949,1.5587403999577,0.25073,230.90413973434,0.95585137620206,45.920070560704,663.92708520602,7.184499,12.7781,4633.87,4.70763,0.63071501255035,-0.505455,0.74
139559780,3649.01,3,3,4,4,23.0,58.0,117.68,0,3649.01,40.216356,36.107789,2458814.11323,3.2637419,1.977,8.885006,8150.0,13.3617,328.681,1186.0,11.0,879.147,6016.1,4.18,1.42,0.196,1.11
432549364,1476.01,5,5,5,5,102.6,255.0,100.05,0,1476.01,0.362099,39.383795,2458765.533801,1.2175088651898,2.7312989234987,7.175923,6587.4759335604,12.138389770754,5879.5644467802,2233.3461398939,84.048904,268.43,6596.04,4.2467,1.46216,0.131,1.376
29117085,3790.01,5,5,5,5,28.3,149.0,94.74,2,3790.01,118.426692,46.47193,2458846.993395,13.247777,3.301,14.669232,13420.0,11.7716,74.203,817.0,48.0,188.294,5373.8,4.51,0.89,-0.0224923,0.931
26583436,6172.01,5,5,5,5,5.1,24.6,44.1,0,6172.01,292.031505,49.388635,2459851.702422,6.1429164,4.475,4.211041,3871.0,7.50153,592.787,1374.0,18.0,869.253,6291.9,4.25,1.38,0.0142717,1.23
